ID,Language_ID,Parameter_ID,Value,Code_ID,Comment,Source,codeReference
mbam1252-classification,mbam1252,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/mbam1254,,,,
jara1262-classification,jara1262,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/mbam1254,,,,
lund1274-classification,lund1274,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/bant1295,,,,
seki1238-classification,seki1238,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/bant1295,,,,
kele1262-classification,kele1262,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/bant1295,,,,
basa1292-classification,basa1292,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/bant1295,,,,
maka1327-classification,maka1327,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/bant1295,,,,
bafi1244-classification,bafi1244,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/bant1295,,,,
grea1288-classification,grea1288,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/bant1295,,,,
sawa1251-classification,sawa1251,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/bant1295,,,,
b10b1234-classification,b10b1234,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/bant1295,,,,
tumb1253-classification,tumb1253,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/east2731,,,,
sout3387-classification,sout3387,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/east2731,,,,
bota1239-classification,bota1239,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/east2731,,,,
sabi1248-classification,sabi1248,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/east2731,,,,
nyat1247-classification,nyat1247,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/east2731,,,,
mbug1243-classification,mbug1243,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/east2731,,,,
rufi1235-classification,rufi1235,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/east2731,,,,
nyan1317-classification,nyan1317,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/east2731,,,,
corr1234-classification,corr1234,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/east2731,,,,
pogo1242-classification,pogo1242,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/east2731,,,,
maku1247-classification,maku1247,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/east2731,,,,
nort3203-classification,nort3203,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/east2731,,,,
njil1234-classification,njil1234,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260,,,,
luba1253-classification,luba1253,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260,,,,
grea1287-classification,grea1287,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260,,,,
west2968-classification,west2968,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260,,,,
yeyi1239-classification,yeyi1239,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260,,,,
nort3376-classification,nort3376,classification,atla1278/volt1241/benu1247/bant1294/sout3152/narr1281/cent2260,,,,
mund1328-classification,mund1328,classification,atla1278/volt1241/benu1247/bant1294/sout3152/yemn1234/jiii1234,,,,
buuu1246-classification,buuu1246,classification,atla1278/volt1241/benu1247/bant1294/sout3152/yemn1234/jiii1234,,,,
miss1255-classification,miss1255,classification,atla1278/volt1241/benu1247/bant1294/sout3152/yemn1234/abar1238,,,,
mung1275-classification,mung1275,classification,atla1278/volt1241/benu1247/bant1294/sout3152/yemn1234/abar1238,,,,
mbam1249-classification,mbam1249,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282,,,,
unun9913-classification,unun9913,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282,,,,
sout3181-classification,sout3181,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282,,,,
ring1243-classification,ring1243,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282,,,,
momo1242-classification,momo1242,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282,,,,
ndem1249-classification,ndem1249,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/narr1282,,,,
okom1242-classification,okom1242,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/befa1241,,,,
befa1242-classification,befa1242,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/befa1241,,,,
mode1269-classification,mode1269,classification,atla1278/volt1241/benu1247/bant1294/sout3152/wide1239/befa1241,,,,
boky1238-classification,boky1238,classification,atla1278/volt1241/benu1247/bant1294/sout3152/bend1256/nucl1801,,,,
bukp1239-classification,bukp1239,classification,atla1278/volt1241/benu1247/bant1294/sout3152/bend1256/nucl1801,,,,
buma1244-classification,buma1244,classification,atla1278/volt1241/benu1247/bant1294/sout3152/bend1256/nucl1801,,,,
putu1241-classification,putu1241,classification,atla1278/volt1241/benu1247/bant1294/sout3152/bend1256/nucl1801,,,,
bete1267-classification,bete1267,classification,atla1278/volt1241/benu1247/bant1294/sout3152/bend1256/nucl1801,,,,
kend1252-classification,kend1252,classification,atla1278/volt1241/benu1247/bant1294/sout3152/mamf1238/kend1255,,,,
deny1238-classification,deny1238,classification,atla1278/volt1241/benu1247/bant1294/sout3152/mamf1238/kend1255,,,,
uppe1419-classification,uppe1419,classification,atla1278/volt1241/benu1247/bant1294/sout3152/mamf1238/keny1279,,,,
lowe1405-classification,lowe1405,classification,atla1278/volt1241/benu1247/bant1294/sout3152/mamf1238/keny1279,,,,
bako1251-classification,bako1251,classification,atla1278/volt1241/benu1247/bant1294/sout3152/mamf1238/keny1279,,,,
ejag1240-classification,ejag1240,classification,atla1278/volt1241/benu1247/bant1294/sout3152/ekoi1237/ekoi1236,,,,
ndoe1238-classification,ndoe1238,classification,atla1278/volt1241/benu1247/bant1294/sout3152/ekoi1237/ekoi1236,,,,
idum1242-classification,idum1242,classification,atla1278/volt1241/benu1247/bant1294/sout3152/ekoi1237/mbee1249,,,,
odaj1238-classification,odaj1238,classification,atla1278/volt1241/benu1247/bant1294/sout3152/ekoi1237/mbee1249,,,,
ikum1242-classification,ikum1242,classification,atla1278/volt1241/benu1247/bant1294/sout3152/ekoi1237/mbee1249,,,,
east2738-classification,east2738,classification,atla1278/volt1241/benu1247/defo1239/yoru1244/edek1238/edea1234,,,,
west2827-classification,west2827,classification,atla1278/volt1241/benu1247/defo1239/yoru1244/edek1238/edea1234,,,,
moko1243-classification,moko1243,classification,atla1278/volt1241/benu1247/defo1239/yoru1244/edek1238/edea1234,,,,
koro1322-classification,koro1322,classification,atla1278/volt1241/benu1247/juku1257/cent2241/juku1258/juku1259,,,,
jibu1240-classification,jibu1240,classification,atla1278/volt1241/benu1247/juku1257/cent2241/juku1258/juku1259,,,,
nzar1241-classification,nzar1241,classification,atla1278/volt1241/benu1247/juku1257/cent2241/juku1258/tigo1236,,,,
kpor1238-classification,kpor1238,classification,atla1278/volt1241/benu1247/juku1257/cent2241/juku1258/tigo1236,,,,
enee1238-classification,enee1238,classification,atla1278/volt1241/benu1247/juku1257/cent2241/juku1258/tigo1236,,,,
nama1263-classification,nama1263,classification,atla1278/volt1241/benu1247/juku1257/cent2241/juku1258/tigo1236,,,,
ashu1243-classification,ashu1243,classification,atla1278/volt1241/benu1247/juku1257/cent2241/juku1258/tigo1236,,,,
wann1241-classification,wann1241,classification,atla1278/volt1241/benu1247/juku1257/cent2241/juku1258/wurb1240,,,,
wurb1239-classification,wurb1239,classification,atla1278/volt1241/benu1247/juku1257/cent2241/juku1258/wurb1240,,,,
east2861-classification,east2861,classification,atla1278/volt1241/benu1247/juku1257/cent2241/kpan1245/kpan1246,,,,
biss1247-classification,biss1247,classification,atla1278/volt1241/benu1247/juku1257/cent2241/kpan1245/kpan1246,,,,
west2957-classification,west2957,classification,atla1278/volt1241/benu1247/juku1257/cent2241/kpan1245/kpan1246,,,,
ikpe1246-classification,ikpe1246,classification,atla1278/volt1241/benu1247/akpe1249/edoi1239/nort3183/igwi1234,,,,
sasa1252-classification,sasa1252,classification,atla1278/volt1241/benu1247/akpe1249/edoi1239/nort3183/igwi1234,,,,
osos1238-classification,osos1238,classification,atla1278/volt1241/benu1247/akpe1249/edoi1239/nort3183/igwi1234,,,,
uham1238-classification,uham1238,classification,atla1278/volt1241/benu1247/akpe1249/edoi1239/nort3183/osse1244,,,,
iyay1238-classification,iyay1238,classification,atla1278/volt1241/benu1247/akpe1249/edoi1239/nort3183/osse1244,,,,
ukue1239-classification,ukue1239,classification,atla1278/volt1241/benu1247/akpe1249/edoi1239/nort3183/osse1244,,,,
okpe1251-classification,okpe1251,classification,atla1278/volt1241/benu1247/akpe1249/edoi1239/nort3183/sout3171,,,,
okpa1238-classification,okpa1238,classification,atla1278/volt1241/benu1247/akpe1249/edoi1239/nort3183/sout3171,,,,
olom1241-classification,olom1241,classification,atla1278/volt1241/benu1247/akpe1249/edoi1239/nort3183/sout3171,,,,
iwir1238-classification,iwir1238,classification,atla1278/volt1241/benu1247/akpe1249/edoi1239/sout2805/isok1239,,,,
ofag1238-classification,ofag1238,classification,atla1278/volt1241/benu1247/akpe1249/edoi1239/sout2805/isok1239,,,,
utii1238-classification,utii1238,classification,atla1278/volt1241/benu1247/akpe1249/edoi1239/sout2805/isok1239,,,,
iyed1242-classification,iyed1242,classification,atla1278/volt1241/benu1247/akpe1249/edoi1239/sout2805/isok1239,,,,
olee1238-classification,olee1238,classification,atla1278/volt1241/benu1247/akpe1249/edoi1239/sout2805/isok1239,,,,
enhw1238-classification,enhw1238,classification,atla1278/volt1241/benu1247/akpe1249/edoi1239/sout2805/isok1239,,,,
iteb1238-classification,iteb1238,classification,atla1278/volt1241/benu1247/akpe1249/edoi1239/sout2805/isok1239,,,,
owee1242-classification,owee1242,classification,atla1278/volt1241/benu1247/akpe1249/edoi1239/sout2805/isok1239,,,,
umee1242-classification,umee1242,classification,atla1278/volt1241/benu1247/akpe1249/edoi1239/sout2805/isok1239,,,,
olom1242-classification,olom1242,classification,atla1278/volt1241/benu1247/akpe1249/edoi1239/sout2805/isok1239,,,,
avia1242-classification,avia1242,classification,atla1278/volt1241/benu1247/akpe1249/edoi1239/sout2805/isok1239,,,,
iyow1238-classification,iyow1238,classification,atla1278/volt1241/benu1247/akpe1249/edoi1239/sout2805/isok1239,,,,
imiv1238-classification,imiv1238,classification,atla1278/volt1241/benu1247/akpe1249/edoi1239/sout2805/isok1239,,,,
emed1238-classification,emed1238,classification,atla1278/volt1241/benu1247/akpe1249/edoi1239/sout2805/isok1239,,,,
ibie1238-classification,ibie1238,classification,atla1278/volt1241/benu1247/akpe1249/edoi1239/sout2805/isok1239,,,,
ozor1238-classification,ozor1238,classification,atla1278/volt1241/benu1247/akpe1249/edoi1239/sout2805/isok1239,,,,
unog1238-classification,unog1238,classification,atla1278/volt1241/benu1247/akpe1249/edoi1239/sout2805/isok1239,,,,
iyed1241-classification,iyed1241,classification,atla1278/volt1241/benu1247/akpe1249/edoi1239/sout2805/isok1239,,,,
irri1238-classification,irri1238,classification,atla1278/volt1241/benu1247/akpe1249/edoi1239/sout2805/isok1239,,,,
eluu1240-classification,eluu1240,classification,atla1278/volt1241/benu1247/akpe1249/edoi1239/sout2805/isok1239,,,,
uzer1238-classification,uzer1238,classification,atla1278/volt1241/benu1247/akpe1249/edoi1239/sout2805/isok1239,,,,
oyed1238-classification,oyed1238,classification,atla1278/volt1241/benu1247/akpe1249/edoi1239/sout2805/isok1239,,,,
agba1238-classification,agba1238,classification,atla1278/volt1241/benu1247/akpe1249/edoi1239/sout2805/urho1239,,,,
uduu1238-classification,uduu1238,classification,atla1278/volt1241/benu1247/akpe1249/edoi1239/sout2805/urho1239,,,,
agbo1242-classification,agbo1242,classification,atla1278/volt1241/benu1247/akpe1249/edoi1239/sout2805/urho1239,,,,
ujev1238-classification,ujev1238,classification,atla1278/volt1241/benu1247/akpe1249/edoi1239/sout2805/urho1239,,,,
esan1238-classification,esan1238,classification,atla1278/volt1241/benu1247/akpe1249/edoi1239/nort3182/cent2259,,,,
emai1243-classification,emai1243,classification,atla1278/volt1241/benu1247/akpe1249/edoi1239/nort3182/cent2259,,,,
bini1246-classification,bini1246,classification,atla1278/volt1241/benu1247/akpe1249/edoi1239/nort3182/cent2259,,,,
ghot1243-classification,ghot1243,classification,atla1278/volt1241/benu1247/akpe1249/edoi1239/nort3182/afen1234,,,,
unem1239-classification,unem1239,classification,atla1278/volt1241/benu1247/akpe1249/edoi1239/nort3182/afen1234,,,,
enge1239-classification,enge1239,classification,atla1278/volt1241/benu1247/akpe1249/edoi1239/delt1252/dege1249,,,,
dege1246-classification,dege1246,classification,atla1278/volt1241/benu1247/akpe1249/edoi1239/delt1252/dege1249,,,,
atis1238-classification,atis1238,classification,atla1278/volt1241/benu1247/akpe1249/edoi1239/delt1252/epie1238,,,,
ikwo1238-classification,ikwo1238,classification,atla1278/volt1241/benu1247/igbo1258/igbo1259/cent2417/izie1238,,,,
izii1239-classification,izii1239,classification,atla1278/volt1241/benu1247/igbo1258/igbo1259/cent2417/izie1238,,,,
ezaa1238-classification,ezaa1238,classification,atla1278/volt1241/benu1247/igbo1258/igbo1259/cent2417/izie1238,,,,
mgbo1238-classification,mgbo1238,classification,atla1278/volt1241/benu1247/igbo1258/igbo1259/cent2417/izie1238,,,,
ogut1238-classification,ogut1238,classification,atla1278/volt1241/benu1247/igbo1258/igbo1259/cent2417/nucl1417,,,,
ohuh1238-classification,ohuh1238,classification,atla1278/volt1241/benu1247/igbo1258/igbo1259/cent2417/nucl1417,,,,
orlu1238-classification,orlu1238,classification,atla1278/volt1241/benu1247/igbo1258/igbo1259/cent2417/nucl1417,,,,
okaa1243-classification,okaa1243,classification,atla1278/volt1241/benu1247/igbo1258/igbo1259/cent2417/nucl1417,,,,
afik1238-classification,afik1238,classification,atla1278/volt1241/benu1247/igbo1258/igbo1259/cent2417/nucl1417,,,,
onit1238-classification,onit1238,classification,atla1278/volt1241/benu1247/igbo1258/igbo1259/cent2417/nucl1417,,,,
eche1239-classification,eche1239,classification,atla1278/volt1241/benu1247/igbo1258/igbo1259/cent2417/nucl1417,,,,
ngwa1247-classification,ngwa1247,classification,atla1278/volt1241/benu1247/igbo1258/igbo1259/cent2417/nucl1417,,,,
ower1238-classification,ower1238,classification,atla1278/volt1241/benu1247/igbo1258/igbo1259/cent2417/nucl1417,,,,
unwa1238-classification,unwa1238,classification,atla1278/volt1241/benu1247/igbo1258/igbo1259/cent2417/nucl1417,,,,
nsuk1238-classification,nsuk1238,classification,atla1278/volt1241/benu1247/igbo1258/igbo1259/cent2417/nucl1417,,,,
umua1240-classification,umua1240,classification,atla1278/volt1241/benu1247/igbo1258/igbo1259/cent2417/nucl1417,,,,
anio1238-classification,anio1238,classification,atla1278/volt1241/benu1247/igbo1258/igbo1259/cent2417/nucl1417,,,,
bonn1242-classification,bonn1242,classification,atla1278/volt1241/benu1247/igbo1258/igbo1259/cent2417/nucl1417,,,,
egbe1246-classification,egbe1246,classification,atla1278/volt1241/benu1247/igbo1258/igbo1259/cent2417/nucl1417,,,,
mbai1248-classification,mbai1248,classification,atla1278/volt1241/benu1247/igbo1258/igbo1259/cent2417/nucl1417,,,,
nsaa1238-classification,nsaa1238,classification,atla1278/volt1241/benu1247/igbo1258/igbo1259/cent2417/nucl1417,,,,
aboo1242-classification,aboo1242,classification,atla1278/volt1241/benu1247/igbo1258/igbo1259/cent2417/ukwu1241,,,,
ukwu1242-classification,ukwu1242,classification,atla1278/volt1241/benu1247/igbo1258/igbo1259/cent2417/ukwu1241,,,,
ndon1255-classification,ndon1255,classification,atla1278/volt1241/benu1247/igbo1258/igbo1259/cent2417/ukwu1241,,,,
sout2990-classification,sout2990,classification,quec1387/colo1257/ecua1249/imba1241/colo1258/orie1242/past1249,,,,
nort2973-classification,nort2973,classification,quec1387/colo1257/ecua1249/imba1241/colo1258/orie1242/past1249,,,,
sant1430-classification,sant1430,classification,quec1387/colo1257/ecua1249/imba1241/colo1258/orie1242/napo1242,,,,
yung1255-classification,yung1255,classification,quec1387/colo1257/ecua1249/imba1241/colo1258/inga1252/jung1240,,,,
guay1256-classification,guay1256,classification,quec1387/colo1257/ecua1249/imba1241/colo1258/inga1252/jung1240,,,,
sana1282-classification,sana1282,classification,quec1387/colo1257/ecua1249/imba1241/colo1258/inga1252/jung1240,,,,
sant1431-classification,sant1431,classification,quec1387/colo1257/ecua1249/imba1241/colo1258/inga1252/apon1239,,,,
apon1238-classification,apon1238,classification,quec1387/colo1257/ecua1249/imba1241/colo1258/inga1252/apon1239,,,,
